"","Feature.ID","LNTcon1","LNTcon2","LNTcon3","LNTfh1","LNTfh2","LNTfh3","LNTreg1","LNTreg2","LNTreg3","LNTfr1","LNTfr2","LNTfr3","SpleenTcon1","SpleenTcon2","SpleenTcon3","SpleenTfh1","SpleenTfh2","SpleenTfh3","SpleenTreg1","SpleenTreg2","SpleenTreg3","SpleenTfr1","SpleenTfr2","SpleenTfr3","BloodTcon1","BloodTcon2","BloodTcon3","BloodTfh1","BloodTfh2","BloodTfh3","BloodTreg1","BloodTreg2","BloodTreg3","BloodTfr1","BloodTfr2","BloodTfr3","EZH2EXP_F_p_Treg_1","EZH2EXP_F_p_Treg_2","EZH2EXP_F_p_Treg_3","EZH2EXP_F_p_Tfr_1","EZH2EXP_F_p_Tfr_2","EZH2EXP_F_p_Tfr_3","FoxDownFoxP_Tfr_1","FoxDownFoxP_Tfr_2","FoxDownFoxP_Tfr_3","FoxDownFoxMTfr_1","FoxDownFoxMTfr_2","FoxDownFoxMTfr_3","FoxDown_Tfh_1","FoxDown_Tfh_2","FoxDown_Tfh_3","HDM_OVA_Tcon_1","HDM_OVA_Tcon_2","HDM_OVA_Tfh_1","HDM_OVA_Tfh_2","HDM_OVA_Tfr_1","HDM_OVA_Tfr_2","HDM_Tfh_1","HDM_Tfh_2","HDM_Tfr_1","HDM_Tfr_2","FoxF_CreN_Tcon_1","FoxF_CreN_Tcon_2","FoxF_CreN_Tcon_3","FoxF_CreN_Tcon_4","FoxF_CreN_Treg_1","FoxF_CreN_Treg_2","FoxF_CreN_Treg_3","FoxF_CreN_Treg_4","FoxF_CreN_ICOS_1","FoxF_CreN_ICOS_2","FoxF_CreN_ICOS_3","FoxF_CreN_ICOS_4","FoxF_CreN_Tfr_1","FoxF_CreN_Tfr_2","FoxF_CreN_Tfr_3","FoxF_CreN_Tfr_4","rfTestPred","X1","X2"
"2957","Ap3m1",25.127,78.68,58.886,66.555,78.855,51.151,21.462,33.509,39.961,53.79,86.19,90.41,96.93,95.732,79.528,76.677,75.15,53.618,74.885,110.341,57.692,93.116,37.289,40.969,100.39,79.217,68.651,100.806,86.108,83.563,69.794,18.6,77.381,52.978,113.762,56.932,58.1697243129,43.5055427735,71.512635261,95.0127984261,33.9458148417,155.0820383983,55.2323723071,49.8845703753,83.0451153236,55.2222407575,45.9962838474,13.3045560713,83.3524203372,77.4476051146,30.8879530049,52.6275011,17.458724,107.488493,92.4715299,89.5301102,90.185822,95.6025771,34.1565051,53.2949773,106.108668,4.8935011043,52.7099172454,67.2982404268,176.8379085358,72.046851038,17.1625118245,37.3998728404,54.0722750737,68.4411758061,43.0290807184,82.2292205397,82.4821055771,57.5379935174,88.8923458134,26.5508587471,114.8980222603,"2",0.187,0.813
"5212","Chsy1",0,4.802,6.962,4.903,15.586,7.219,10.441,18.559,0.533,0,7.997,26.693,17.543,1.28,16.916,11.425,20.222,10.046,5.801,0,8.876,22.7,25.182,23.617,10.815,25.629,10.977,27.471,5.585,5.223,1.193,0.564,16.945,0,1.094,26.792,6.4040063464,0,4.7675090174,34.7706411261,25.0350384458,33.2318653711,36.8215815381,55.6090292708,31.9404289706,62.1250208521,68.560498565,56.1747923011,60.7632139853,71.5995206467,62.8265166563,6.57843764,0.79357836,0,15.216834,5.96867401,18.6253328,16.7550908,4.95021813,9.18878919,29.4285758,0,0,0,0,16.0104113418,0,0,1.1504739377,16.6119358753,20.8205229283,28.6212204088,69.4340888756,29.5066633422,0,40.0186856478,2.2979604452,"2",0.187,0.813
"8383","Gabarap",224.053,197.994,177.528,250.409,360.828,351.91,245.948,281.476,175.296,217.499,204.369,205.36,193.152,179.433,234.798,308.123,314.943,347.334,193.541,167.073,213.571,224.683,292.5,251.114,228.234,218.494,176.711,281.159,220.389,218.537,207.594,268.856,171.707,240.964,297.532,272.94,218.8035501677,244.3003555741,143.7063432389,175.8747545334,195.1884353398,184.6214742837,294.8283577319,291.1296238295,425.3400457919,444.0788527579,294.202645741,375.4841380126,380.8645257002,342.3500258738,412.2596176576,68.7081264,115.068863,238.650047,212.157782,257.846717,206.839222,200.075496,218.30462,208.279222,207.243492,168.010204581,211.6763343348,108.1184846201,172.2447161063,184.1197304304,133.2618565194,184.7993716821,322.1327025668,241.2053089089,185.3026540615,221.700881897,285.1923650462,339.3266284359,183.3404632402,279.3612094262,158.5592707193,"2",0.187,0.813
"23432","Hrsp12",2.094,1.108,0,3.8,18.366,12.288,5.221,14.435,4.795,36.951,5.331,17.652,14.176,0,14.643,10.129,4.159,5.418,13.711,0,11.649,21.773,11.138,18.315,14.837,18.38,3.059,4.3,20.945,3.427,8.351,4.509,20.899,36.743,0,26.792,0,16.1751376978,14.3025270522,0,10.608067138,37.6627807539,18.6664961964,51.5201300597,12.2438311054,0,0,39.9136682139,38.6993380137,55.003605265,21.2223350578,0,15.8715673,0,1.46315712,3.58120441,0,30.0606041,8.41537082,20.2153362,24.869219,5.7090846217,6.6933228248,44.1299937225,2.2965962148,0,0,53.8998167406,6.9028436264,6.6447743501,6.9401743094,13.6291525756,13.9800178944,23.6053306738,0,5.002335706,35.6183869007,"2",0.187,0.813
"27974","Ndc1",2.094,17.361,6.092,12.257,14.49,15.053,8.701,14.95,4.795,30.871,8.886,34.442,13.645,10.239,13.381,14.016,7.171,2.37,19.512,3.123,0,14.361,32.93,0,2.219,13.203,12.327,1.911,0,14.362,0,2.818,12.991,0,0,0,0,0,0,12.5336031966,29.278265301,48.7400692109,29.406124145,0,20.7612788309,1.1504633491,0,41.3919522219,8.4052860844,4.899746446,1.470854905,9.5021877,0,14.0758741,29.8484052,3.58120441,22.5464555,3.44957753,1.48506544,3.67551567,21.5533231,45.6726769735,3.3466614124,0,9.186384859,13.7232097215,0,23.0999214603,34.5142181322,25.9146199654,27.7606972377,9.5404068029,49.396063227,17.7039980053,12.9634670978,6.1567208689,12.6387824486,"2",0.187,0.813
"27999","Ndufa3",108.886,162.347,242.216,266.343,264.787,378.944,178.661,208.271,188.617,223.112,173.714,244.538,284.235,265.694,284.029,190.81,216.846,284.347,174.556,302.917,150.887,222.367,344.317,258.344,195.649,177.462,199.294,337.773,279.269,231.431,209.98,297.038,207.291,288.816,242.838,187.541,252.4245834861,267.1686536987,544.8581734175,407.1399490004,272.8394867902,478.5388613434,206.8656907243,206.898300081,195.9012976864,215.1366462843,227.3778560004,223.2208851965,203.1277470401,306.471237382,229.873609438,151.304066,215.059737,220.735298,226.789353,263.815391,214.681468,252.804753,270.776932,265.249715,255.323982,216.1296321066,200.7996847445,166.5907263025,365.1587981453,380.8190697722,240.2751655425,208.9992894024,166.8187209721,318.9491688052,280.3830421005,348.9063059363,311.2883984492,460.3039481391,322.2347535738,268.5869479057,402.1430779112,"2",0.187,0.813
"30361","Pdia4",124.939,65.567,30.748,137.523,93.851,152.684,48.726,111.353,199.806,153.886,138.171,217.845,78.147,107.762,105.28,108.361,58.801,98.545,114.437,130.639,90.976,100.528,104.118,127.726,95.675,62.131,42.018,99.373,93.322,81.768,110.955,87.364,102.798,153.807,80.946,107.167,97.1274295866,88.6843756536,137.5766887879,149.190309018,117.1130612039,106.3419691874,89.4968995717,132.4803344392,162.3638472673,32.2129737752,75.5033338627,68.0010643645,139.5627710267,154.7371538922,131.9566971911,38.7396883,56.3440638,101.730181,58.8189162,51.3305965,99.0083481,80.8186735,94.0541445,110.26547,115.641868,70.9557660124,65.259897542,25.3747463904,82.677463731,67.4724477975,126.1949398858,43.9998504005,75.9312798908,87.0465439864,143.661608205,160.3696953067,120.228153892,224.2506414011,124.0788993646,121.980032215,96.5143386987,"2",0.187,0.813
"33357","Sec23ip",71.892,65.198,43.802,71.213,64.533,50.536,47.565,40.211,36.764,61.274,79.082,89.549,67.337,25.597,50.747,66.666,51.487,77.436,119.183,48.404,27.737,63.004,146.734,47.716,21.77,45.131,47.327,25.321,48.407,49.616,17.299,29.309,91.502,5.127,73.289,19.256,74.7134073743,59.1229171024,36.0968539889,42.8568367369,53.8889810612,51.6940127994,27.1047752989,17.1733766866,21.8259597966,78.2315077397,32.9784676642,57.653076309,28.3678405349,30.030704024,27.9462431949,31.4303131,57.1376422,58.2229337,74.3283816,51.3305965,59.7971211,50.2652725,61.3827048,50.8446335,39.7907504,75.0336835993,35.9766101834,25.3747463904,57.4149053688,24.0156170127,86.8221186414,61.5997905607,80.5331756417,51.1647624958,53.4393421825,24.5324746361,27.9600357888,17.7039980053,35.1865535512,71.1870850466,36.7673671233,"2",0.187,0.813
"2056","Abhd17b",10.47,43.773,46.123,41.306,89.891,65.436,18.562,38.149,48.486,29.468,52.869,64.579,57.768,37.883,56.301,75.382,93.364,68.857,118.129,21.339,31.62,95.896,69.735,28.437,44.094,57.385,52.545,55.897,50.268,45.535,32.809,96.946,26.547,60.668,96.26,34.327,43.227042838,139.4408422227,13.6214543354,87.3309125959,143.4210677062,13.2927461484,49.3511474781,53.1556897441,34.6021313848,35.6643638225,56.410536794,57.653076309,65.6662975345,79.9765065061,28.7867317121,27.7756256,94.4358253,34.5498727,71.6946988,17.906022,88.2252607,64.5563794,103.459559,73.5103135,44.3501072,17.1272538651,55.2199133047,81.6404883866,59.7115015835,50.3184356456,70.669166336,90.199693321,70.1789102021,81.0662470713,36.088906409,59.9682713328,55.9200715777,29.5066633422,77.7808025868,76.9590108612,29.8734857877,"2",0.188,0.812
"2642","Akr1e1",0,14.222,0,7.844,7.582,7.066,0,0,0,8.887,10.663,21.957,1.24,0,0,15.312,14.198,3.386,0,0.52,0,20.384,30.993,0,9.013,2.244,1.62,10.988,12.567,7.181,0,0,7.343,0,0,0,0,0,14.3025270522,0,38.1890416969,2.2154576914,10.2282170939,0.8177798422,0.5323404828,0,0,36.9571001981,9.1057265915,7.4286478375,0.2101221293,29.2375006,6.34862691,7.6777495,6.43789132,16.7122872,16.6647715,8.87034221,9.40541445,33.0796411,15.7505054,0,0,25.3747463904,0,0,5.0477975954,0,0,11.9605938302,14.5743660498,25.8953898937,6.5240083507,4.4259995013,22.2230864534,0,0,"2",0.188,0.812
"4628","Ccdc92",0,8.311,15.664,9.438,17.945,5.069,0,9.279,7.992,63.613,17.771,14.638,19.847,17.918,19.693,18.139,9.609,21.899,22.676,3.643,23.853,28.259,8.717,34.221,14.559,10.528,14.036,42.281,20.48,15.668,0.597,0,11.297,49.56,82.04,15.908,28.8180285587,11.7130307467,12.2593089019,4.0430978054,15.6999393643,0.7384858971,22.7577830339,78.5068648529,28.7463860735,20.708340284,12.149961771,1.4782840079,39.224668394,40.6204786009,23.5336784799,10.2331252,17.458724,37.748935,13.4610455,5.96867401,22.5464555,23.6542459,49.0071595,30.6292973,62.5875345,22.8363384867,25.0999605931,29.7877457627,2.2965962148,18.297612962,19.1816308626,0,24.1599526925,25.9146199654,17.3504357735,28.166915323,12.582016105,66.3899925201,72.2250309734,17.3157774438,0,"2",0.188,0.812
"5148","Chid1",12.564,24.195,38.581,38.854,21.904,34.1,3.48,10.31,18.116,43.032,8.441,8.18,20.378,40.443,16.158,22.143,22.947,30.816,30.059,3.123,12.759,35.671,8.717,29.883,21.076,12.038,24.113,47.537,15.825,12.077,12.527,10.146,38.408,0,91.885,46.885,30.9526973408,5.01987032,10.8971634683,0,11.4567125091,31.7548935768,29.406124145,14.7200371599,35.6668123505,1.1504633491,16.4892338321,0,50.9570468868,18.8087040993,9.4554958178,36.5468758,25.3945076,49.2655593,15.216834,4.77493921,7.84224539,22.1758555,26.2361561,52.6823913,29.8430628,21.205171452,78.6465431916,48.5429930948,0,16.0104113418,1.0095595191,6.5999775601,5.7523696887,23.2567102254,2.0820522928,18.1722034342,13.5140172979,44.2599950134,1.8519238711,21.1637279868,39.0653275685,"2",0.188,0.812
"22538","Gorasp2",79.57,56.332,35.68,120.608,97.895,128.414,60.907,45.366,101.235,140.322,103.962,145.087,103.31,62.712,80.033,98.585,93.364,90.643,92.815,71.305,106.508,124.618,159.325,120.014,51.165,89.659,59.743,76.919,64.465,79.809,134.22,77.782,114.095,53.832,17.502,16.745,124.3444565587,75.8558181691,48.3561628908,185.5781892663,59.405175973,118.8962294387,90.0083104264,141.4759127036,132.0204397452,239.2963766157,52.9391191451,75.3924844041,102.7896444074,116.9616893567,50.4293110284,45.3181259,59.5183773,53.7442465,102.71363,52.5243313,59.7971211,119.74962,92.5690791,68.6096259,101.134824,29.3610066258,58.5665747171,39.7169943503,71.1944826573,53.749238076,57.5448925879,111.0996222613,81.6836495794,75.0859501562,119.370998122,97.2212883729,116.9661497167,119.5019865361,5.5557716133,179.699290361,57.4490111302,"2",0.188,0.812
"26619","Mki67ip",6.98,50.237,14.504,42.041,57.372,60.52,28.423,48.459,83.119,56.129,68.863,105.048,34.555,26.365,14.643,34.982,32.269,38.718,16.876,5.725,28.291,82.461,58.113,62.658,56.435,37.538,16.285,20.305,55.854,39.007,0,2.818,79.076,5.981,1.094,59.444,32.0200317319,34.0235655023,28.6050541044,114.4196678919,44.1295592942,72.3716179192,63.9263568369,8.9955782644,78.7863914608,50.620387361,52.0712647329,28.0873961505,40.625549408,73.9703657013,34.4600292028,51.8965636,70.6284744,26.8721232,55.8926019,58.4930053,61.7576825,89.6890157,28.2162433,67.99704,96.1609801,17.9428373824,81.993204604,72.8144896421,48.2285205098,37.7388267342,32.3059046108,29.6998990203,9.2037915019,47.8423753208,47.193185304,52.2450848733,48.9300626305,66.3899925201,46.2980967778,75.8046256983,78.130655137,"2",0.188,0.812
"28072","Nelfa",27.919,53.192,43.222,73.787,57.709,63.285,73.088,50.006,25.575,136.112,47.538,84.383,48.377,46.842,93.919,48.056,23.377,37.138,72.776,70.264,20.525,45.4,92.012,39.523,32.862,39.263,30.052,60.675,63.534,51.411,88.884,76.655,37.843,0,22.971,122.237,2.1346687821,41.8322526668,41.5454357231,44.8783856396,45.4025273508,152.8665807069,65.7162948284,23.7156154243,64.4131984241,4.6018533965,114.5567824124,34.0005321822,62.3392051261,69.8609009401,76.6945771891,50.4346885,54.7569071,35.8294977,24.5810396,78.7864969,38.2309463,58.1500211,83.6586864,55.1327351,73.364196,32.6233406953,71.9532203668,17.651997489,55.118309154,74.3340526582,56.5353330688,45.0998466605,90.8874410814,55.1516271059,102.7145797794,101.7643392314,93.6661198926,53.111994016,12.9634670978,76.9590108612,41.3632880137,"2",0.188,0.812
"28446","Nsdhl",9.074,14.222,2.901,45.351,29.823,39.169,11.021,14.95,2.131,14.968,15.994,34.442,18.252,6.399,13.128,28.504,26.532,43.459,70.139,14.053,33.284,27.796,46.49,26.027,4.16,19.847,16.735,27.71,7.913,23.176,23.265,20.855,14.685,30.761,64.538,25.954,36.2893692961,19.5217179112,0,27.4930650765,42.0079458666,7.3848589713,15.5980310682,26.168954951,34.069790902,1.1504633491,14.7535250077,5.9131360317,14.534140521,7.1125351636,17.8603809892,2.19281255,0,35.1896852,25.1663024,3.58120441,37.2506656,25.625433,15.3456762,20.2153362,43.9356202,0.8155835174,5.0199921186,17.651997489,0,17.1540121519,0,14.2999513802,32.2132702567,15.2829810052,3.4700871547,32.2556610957,34.9500447361,7.3766658356,0,21.9333180954,1.1489802226,"2",0.188,0.812
"30626","Pik3r2",16.752,21.24,11.603,20.959,17.186,28.263,4.06,6.186,15.984,43.032,21.77,24.109,4.962,22.269,16.916,23.439,23.951,13.207,15.821,19.258,37.167,1.39,3.39,15.424,21.631,14.282,22.674,12.183,6.516,14.199,6.562,7.327,2.259,11.108,8.751,0,0,0,0,25.8758259543,35.2187828983,0,13.8080930768,31.8934138465,29.8110670392,12.6550968403,9.5463985344,17.7394080951,15.5848012815,17.5442534035,29.2069759706,19.7353129,8.729362,49.9053717,14.3389398,27.4559005,23.5267362,13.7983101,39.6017451,3.06292973,35.2313936,0,15.8966417089,12.1357482737,4.5931924295,0,33.3154641298,25.2999139803,10.3542654396,23.2567102254,27.7606972377,19.9894237776,19.1060244557,36.8833291778,22.2230864534,12.6982367921,0,"2",0.188,0.812
"30849","Pmepa1",39.785,19.578,17.405,8.09,18.619,13.824,60.327,56.708,31.436,108.516,81.748,89.119,46.959,38.651,28.024,23.321,24.237,20.319,54.318,66.1,88.202,69.49,44.069,40.005,32.446,27.7,45.167,11.944,11.403,18.606,81.725,55.8,75.687,36.743,89.697,109.678,62.9727290726,43.5055427735,110.333780117,53.7732008114,76.3780833938,112.2498563645,64.9491785463,70.3290664307,36.1991528334,28.7615837278,0.8678544122,22.1742601189,44.8281924502,46.1524503948,28.9968538414,27.7756256,2.38073509,68.459933,10.2420998,94.3050494,64.6985245,43.3661175,39.1067232,152.533901,151.287749,58.7220132516,69.4432243075,3.3097495292,32.1523470065,93.7752664304,58.554452107,71.4997569008,57.5236968869,63.789833761,63.1555862157,66.3285425348,71.2980912616,36.8833291778,112.9673561379,53.8713076029,85.0245364727,"2",0.188,0.812
"31132","Ppp4c",223.355,181.186,253.819,264.136,279.53,190.778,281.332,225.284,170.501,334.434,258.127,180.39,211.581,129.775,202.734,222.729,213.404,234.566,138.696,182.166,234.651,169.555,217.438,222.677,103.717,170.084,157.726,162.676,230.397,216.579,111.552,184.874,195.995,183.714,25.159,111.353,137.686136447,134.4209719027,13.6214543354,139.4868742851,270.2935506771,169.851756341,229.6234737582,171.7337668657,267.7672628703,141.506991941,89.3890044582,190.6986370221,267.042943307,278.9694347494,201.9273662431,159.344378,118.243176,270.64067,153.924129,159.960464,182.332205,222.251352,170.782526,131.093392,219.263614,164.7478705114,221.716318572,136.8029805398,257.218776052,176.1145247595,97.9272733514,239.7991846828,232.3957354232,197.3497981982,344.9266631781,263.9512548815,330.8604235013,188.8426453904,235.1943316314,200.8630183478,292.9899567639,"2",0.188,0.812
"35558","Tesc",46.765,39.34,87.894,170.249,157.288,169.119,69.028,47.944,17.05,85.596,107.96,86.535,26.935,153.58,95.181,99.645,88.632,172.595,77.522,107.738,39.386,75.512,126.395,122.906,69.33,51.301,73.869,164.348,109.147,119.469,100.814,35.509,38.408,177.733,67.82,124.749,27.2170269721,50.7564665691,177.0789063607,69.5412822523,67.4673069979,183.1445024894,24.0363101707,26.168954951,17.5672359338,50.620387361,3.4714176489,60.6096443249,26.2665190138,25.7631829259,41.6041815985,56.2821887,37.2981831,103.649618,107.395732,63.2679445,134.298452,85.7466413,114.350039,99.8515092,62.5875345,117.4440265032,133.0297911432,51.8527426239,64.304694013,20.5848145823,30.2867855726,58.2998017807,48.319905385,160.8035392726,87.4461962987,162.6412207359,140.7321801372,79.6679910241,187.0443109825,90.0420427076,59.7469715754,"2",0.188,0.812
"6058","Cyp2s1",25.127,31.768,34.809,16.669,15.501,5.683,0,0,0,21.048,11.996,27.554,15.948,32.764,14.896,13.663,26.389,5.08,0,11.45,0,1.39,11.623,16.387,25.791,25.586,33.381,29.143,9.774,23.665,0,0,6.213,0,15.314,15.908,0,0,0,16.9810107825,0,0,0.5114108547,0,5.3234048284,2.3009266982,0,51.7399402773,3.8524227887,6.9544788266,1.470854905,14.6187503,23.0137726,3.19906229,11.9978884,0,4.90140337,2.95678074,32.6714397,14.7020627,7.04627872,23.6519220041,32.629948771,2.2064996861,55.118309154,0,0,0,0,23.9211876604,31.2307843924,40.8874577269,58.7160751566,0,0,21.1637279868,0,"2",0.189,0.811
"6939","Dynlrb1",148.671,94.195,83.543,151.373,146.168,184.941,138.056,113.931,164.107,113.661,221.696,140.351,157.711,124.4,74.479,159.833,172.53,168.418,235.202,135.324,109.837,174.651,242.136,130.136,103.302,86.854,72.97,142.371,118.922,137.749,131.834,136.965,124.827,132.445,191.427,217.682,86.454085676,179.0420414139,184.5707062452,282.6125365951,230.8315409236,321.9798511508,185.3864348271,361.4586902602,172.4783164413,226.6412797754,105.010383878,136.002128729,195.247791336,183.8195198944,130.2757201568,67.2462514,89.6743551,99.8107435,135.195718,144.441911,160.766031,119.74962,99.0043626,81.4739308,115.641868,137.0180309204,109.6031612564,98.1892360326,29.8557507918,104.0676737215,133.2618565194,172.699412822,105.843602272,221.9354632936,254.7043971556,246.687661619,170.0902177155,222.775308234,138.8942903335,172.0033892748,289.5430160961,"2",0.189,0.811
"22590","Gpn3",23.731,8.496,17.115,15.811,21.314,15.207,10.441,27.323,15.984,37.887,15.55,39.178,13.999,37.627,29.287,29.564,19.218,8.805,2.109,6.246,34.393,15.288,17.918,23.135,28.703,23.687,22.764,37.265,33.047,34.437,4.772,38.328,22.593,92.284,2.188,13.396,35.222034905,16.7329010667,0,33.5577117845,37.3403963259,12.5542602513,9.9725116666,30.257854162,10.6468096569,9.2037067929,19.0927970687,0,16.8105721688,16.7539717187,21.2223350578,16.0806253,11.9036755,24.3128734,11.4126255,23.874696,0.98028067,14.2911069,44.0569414,2.45034378,29.8430628,10.602585726,8.366653531,56.2657419962,0,9.148806481,13.1242737481,9.8999663401,0,39.2041686656,49.2752375969,9.9947118888,25.6300328064,45.7353281805,24.0750103245,24.6268834756,21.8306242295,"2",0.189,0.811
"26638","Mlf2",73.986,65.936,130.826,117.666,115.249,120.273,122.974,77.844,135.868,157.16,157.275,173.932,104.727,78.326,73.216,134.038,114.303,127.781,102.308,107.738,103.18,145.002,153.514,155.199,67.527,80.943,65.412,108.689,92.857,93.356,134.817,125.128,128.78,123.046,1.094,90.422,163.3021618324,91.4731924981,101.479834799,158.8937437509,65.7700162558,158.0359819869,113.5332097424,161.9204087591,123.5029920197,139.2060652428,106.7460927025,94.6101765071,116.6233444213,152.2082525007,104.4306982547,59.2059387,70.6284744,121.564367,74.9136445,162.347933,195.075854,177.406844,192.563485,104.752197,167.452741,70.140182495,97.0531809598,87.156737602,146.982157744,166.9657182785,103.9846304659,83.599715761,170.2701427853,188.7115915431,160.3180265476,101.7643392314,166.3622129436,118.026653369,68.5211832312,108.8970003686,75.8326946918,"2",0.189,0.811
"30298","Pcyox1",9.772,1.293,6.382,1.103,16.091,14.285,6.961,0,14.386,25.258,4.443,4.305,0,1.536,9.846,9.305,6.741,12.868,0,4.164,0,22.7,0,4.82,17.194,14.325,9.807,7.644,7.214,12.73,0,0,11.297,0,0,0,5.8703391508,0,0,0,10.608067138,0,8.9496899572,36.8000928998,0,0,0.8678544122,29.5656801585,12.6079291266,15.9636900338,18.4907473771,2.92375006,30.1559778,4.47868721,9.36420556,0,0,19.2190748,0,4.28810162,6.21730475,26.0986725563,0,14.3422479598,0,0,8.0764761527,0,55.2227490115,8.6382066551,2.7760697238,19.0808136059,0,0,20.3711625822,35.7859400505,0,"2",0.189,0.811
"35794","Tma7",26.523,225.144,296.461,265.485,293.178,361.894,249.429,266.01,296.778,314.789,300.333,392.208,203.607,176.618,272.163,332.857,333.587,347.447,313.251,403.889,158.653,334.014,301.701,292.565,191.212,246.755,233.485,359.511,268.796,270.764,263.668,290.838,198.819,543.452,445.204,203.449,323.9359876872,295.0568221432,168.9060337594,439.8890412238,400.1362924466,172.0672140324,343.412388928,578.1703484478,302.9017347379,322.1297377519,479.923489955,410.9629542028,373.5099003763,404.4661663025,349.222978872,307.724694,271.4038,298.152606,311.067203,276.946474,376.427779,274.980608,340.575007,351.011747,379.25559,212.0517145197,315.4228381195,311.1164557437,342.1928359978,488.3175459241,394.7377719627,268.3990874431,222.0414699836,313.6333493251,371.2993255539,397.5169501228,396.1005070086,159.3359820481,318.5309058315,353.241859853,301.0328183221,"2",0.189,0.811
"38677","Zfp71-rs1",32.107,12.005,27.267,12.257,6.571,0.768,4.641,5.671,6.394,14.968,15.106,0.431,10.987,5.887,33.326,8.363,9.035,16.368,2.109,30.188,8.321,11.582,29.541,31.811,9.013,17.259,8.458,17.438,19.316,19.422,2.386,2.255,19.769,0,0,20.094,28.8180285587,32.3502753957,0,6.8732662691,11.8810351946,40.6167243424,30.9403567091,31.8934138465,6.920426277,37.9652905208,13.8856705954,0,16.8105721688,8.3769858593,17.2300146014,43.1253134,45.2339667,21.7536236,10.5347313,1.1937348,25.4872975,19.2190748,27.2261997,1.83775784,17.8229403,26.0986725563,20.9166338276,1.1032498431,39.0421356508,1.1436008101,12.114714229,1.09999626,19.5580569416,29.9014845755,0,11.3576271464,26.0960334029,41.3093286791,0,6.1567208689,0,"2",0.189,0.811
