"","Feature.ID","LNTcon1","LNTcon2","LNTcon3","LNTfh1","LNTfh2","LNTfh3","LNTreg1","LNTreg2","LNTreg3","LNTfr1","LNTfr2","LNTfr3","SpleenTcon1","SpleenTcon2","SpleenTcon3","SpleenTfh1","SpleenTfh2","SpleenTfh3","SpleenTreg1","SpleenTreg2","SpleenTreg3","SpleenTfr1","SpleenTfr2","SpleenTfr3","BloodTcon1","BloodTcon2","BloodTcon3","BloodTfh1","BloodTfh2","BloodTfh3","BloodTreg1","BloodTreg2","BloodTreg3","BloodTfr1","BloodTfr2","BloodTfr3","EZH2EXP_F_p_Treg_1","EZH2EXP_F_p_Treg_2","EZH2EXP_F_p_Treg_3","EZH2EXP_F_p_Tfr_1","EZH2EXP_F_p_Tfr_2","EZH2EXP_F_p_Tfr_3","FoxDownFoxP_Tfr_1","FoxDownFoxP_Tfr_2","FoxDownFoxP_Tfr_3","FoxDownFoxMTfr_1","FoxDownFoxMTfr_2","FoxDownFoxMTfr_3","FoxDown_Tfh_1","FoxDown_Tfh_2","FoxDown_Tfh_3","HDM_OVA_Tcon_1","HDM_OVA_Tcon_2","HDM_OVA_Tfh_1","HDM_OVA_Tfh_2","HDM_OVA_Tfr_1","HDM_OVA_Tfr_2","HDM_Tfh_1","HDM_Tfh_2","HDM_Tfr_1","HDM_Tfr_2","FoxF_CreN_Tcon_1","FoxF_CreN_Tcon_2","FoxF_CreN_Tcon_3","FoxF_CreN_Tcon_4","FoxF_CreN_Treg_1","FoxF_CreN_Treg_2","FoxF_CreN_Treg_3","FoxF_CreN_Treg_4","FoxF_CreN_ICOS_1","FoxF_CreN_ICOS_2","FoxF_CreN_ICOS_3","FoxF_CreN_ICOS_4","FoxF_CreN_Tfr_1","FoxF_CreN_Tfr_2","FoxF_CreN_Tfr_3","FoxF_CreN_Tfr_4","rfTestPred","X1","X2"
"28295","Nomo1",40.483,44.327,29.588,43.267,52.064,51.765,16.822,63.925,70.864,50.516,48.871,43.914,35.441,43.514,49.232,36.042,36.571,39.734,28.477,44.24,27.737,36.598,18.402,22.171,40.627,38.875,39.229,26.754,22.574,33.621,21.475,44.528,54.223,52.124,8.751,93.771,44.2943772291,66.9316042669,33.3725631218,23.0456574906,42.4322685521,70.8946461249,45.2598606405,44.977891322,12.2438311054,0,4.3392720611,14.7828400792,30.2940519293,37.6174081985,44.1256471499,40.2015633,35.7110264,15.355499,25.1663024,4.77493921,31.3689816,49.2796789,59.8976394,50.2320476,57.6136907,41.5947593866,25.9366259462,56.2657419962,34.4489432213,46.8876332152,17.1625118245,15.3999476402,44.8684835718,38.5396912306,11.798296326,60.4225764187,41.0080524903,4.4259995013,48.150020649,57.3344630916,28.7245055651,"2",0.447,0.553
"30378","Pdpk1",46.067,94.564,82.092,126.859,128.223,78.031,51.046,68.565,39.428,82.322,36.431,59.412,150.978,41.211,67.41,98.467,121.761,96.062,96.507,79.112,64.349,37.061,50.364,69.406,89.436,119.171,115.438,124.694,96.348,121.265,28.634,90.182,107.882,60.668,51.412,3.349,131.8157972961,42.9477794046,209.7703967657,74.3929996187,100.5644764685,61.2943294622,60.6021862814,36.8000928998,13.8408525539,88.5856778818,21.6963603054,4.4348520238,107.5176178299,75.234816397,120.3999800804,127.914065,113.481706,79.9765573,129.050458,94.3050494,68.6196472,128.127165,81.1835774,109.040298,99.062389,114.1816924337,76.1365471323,92.6729868173,62.0080977983,117.7908834431,55.5257735497,34.0998840604,100.0912325833,85.0531116814,67.3196908014,58.1510509894,76.4240978228,57.5379935174,150.0058335602,78.8829861328,73.5347342466,"2",0.447,0.553
"34905","St3gal4",36.993,33.245,5.512,11.399,9.099,3.533,35.384,24.745,26.108,12.161,19.993,27.554,14.708,20.989,17.673,8.598,10.9,29.462,12.129,6.766,9.985,14.824,24.698,22.171,10.399,18.251,26.723,23.41,0.931,17.79,63.829,7.891,25.982,17.09,31.722,0,30.9526973408,29.0036951823,27.2429086709,0,19.9431662195,39.1397525481,17.1322636323,31.0756340043,12.2438311054,13.8055601894,38.1855941375,5.9131360317,25.39096838,30.030704024,21.6425793164,6.57843764,0,8.31756196,0.29263142,10.7436132,0,4.4351711,0,0.61258595,15.7505054,19.5740044172,7.5299881779,1.1032498431,6.8897886443,40.0260283544,26.2485474962,6.5999775601,43.7180096341,3.9868646101,32.6188192543,9.9947118888,3.7280047718,32.4573296765,88.8923458134,33.0923746703,12.6387824486,"2",0.447,0.553
"38371","Zcchc6",153.557,90.686,44.672,56.382,80.961,84.636,37.124,72.173,59.675,76.242,82.636,55.968,92.678,51.449,53.271,100.116,74.72,87.257,84.905,102.013,87.093,55.592,89.59,94.469,103.163,63.9,91.414,68.08,106.588,75.076,94.252,42.273,76.816,142.699,239.557,112.19,55.5013883352,86.4533221781,51.7615264747,107.1420918422,68.7402750545,0,166.4642332033,97.3158012239,137.8761850565,119.6481883078,130.1781618323,147.8284007924,151.1200393928,109.6910978562,140.9919487504,97.945627,91.2615118,115.806055,137.536769,183.83516,68.6196472,92.1529996,219.789685,105.364783,136.366217,141.9115320247,65.259897542,114.7379836785,25.2625583623,57.1800405063,82.7838805651,76.9997382009,101.241706521,47.1778978858,64.5436210776,33.1642712674,85.7441097525,128.3539855388,68.5211832312,72.7262652639,117.1959827055,"2",0.447,0.553
"38698","Zfp770",14.658,23.826,39.741,10.909,11.795,9.524,0,0.516,0,2.806,37.32,6.027,10.455,17.918,14.643,7.656,10.326,21.447,0.527,7.807,0.555,6.949,0.969,0,5.685,20.279,16.825,6.689,14.196,39.823,0,25.927,0,0,0,0,14.4090142793,2.2310534756,19.0700360696,2.4258586832,9.759421767,29.5394358854,9.7168062392,0,0,0,0,0,13.3083696337,11.0639435878,6.9340302664,29.2375006,1.58715673,39.0285599,5.26736563,3.58120441,16.6647715,25.1326363,16.8307416,14.0894768,15.3360184,2.4467505522,33.4666141241,22.0649968613,9.186384859,19.4412137722,0,21.9999252003,3.4514218132,0,7.6341917404,12.7205424039,29.3580375783,1.4753331671,20.3711625822,11.5438516292,8.0428615582,"2",0.447,0.553
"3042","Appl2",46.067,74.432,52.794,96.339,114.491,137.016,0,0.516,6.927,19.645,30.211,14.638,41.466,88.309,23.227,33.804,53.494,45.152,5.274,27.065,9.985,11.582,0.484,15.424,73.49,70.156,64.512,99.373,43.287,121.917,1.193,0.564,11.861,0,8.751,8.372,14.9426814749,0,5.4485817342,27.088755296,0,12.5542602513,34.7759381193,23.7156154243,28.7463860735,3.4513900473,20.8285058932,39.9136682139,25.9162987603,24.1826195562,62.4062723977,41.6634384,79.3578364,96.6116812,98.0315269,31.0371049,23.5267362,36.9597592,21.285938,24.5034378,9.53320061,138.6491979552,75.2998817792,140.112730069,112.5332145228,0,1.0095595191,0,14.9561611906,25.2501425304,54.1333596135,50.4278645299,21.4360274381,44.2599950134,51.8538683912,18.4701626067,51.7041100172,"2",0.448,0.552
"3838","Bcam",0,0,0,0,0,0,6.961,7.217,4.263,2.806,18.66,10.763,0,1.536,0,4.122,0,0,0,11.45,10.54,5.096,14.044,2.892,0.277,0,0,0,0,0,0,0,0.565,7.69,0,0,0,3.3465802133,0,0.4043097805,5.9405175973,22.154576914,19.4336124784,0,7.9851072427,8.0532434438,16.4892338321,2.9565680158,7.0044050703,5.057802783,2.94170981,0,0,0,0,0,14.7042101,0,6.93030538,6.7384454,4.14486983,0,0,0,0,27.446419443,10.0955951909,8.7999700801,4.601895751,23.2567102254,0.6940174309,7.7231864595,2.7960035789,19.1793311725,0,5.7719258146,18.3836835617,"2",0.448,0.552
"6989","E130309D02Rik",36.993,23.826,9.863,25.985,8.088,25.038,30.163,19.59,24.509,20.113,6.22,20.665,15.771,30.716,18.43,26.148,29.831,18.964,14.766,6.246,7.766,14.361,22.276,10.122,16.501,16.568,13.586,10.988,10.938,19.259,0.597,9.018,17.51,33.325,0,0,14.4090142793,11.1552673778,1.3621454335,46.4956247617,6.3648402828,16.9851756341,6.9040465384,7.36001858,9.0497882083,11.5046334911,0.8678544122,0,13.8337000139,28.4501406543,34.2499070735,0,33.3302913,17.9147488,12.2905198,3.58120441,11.7633681,31.0461977,11.8805235,1.83775784,7.4607657,5.7090846217,30.9566180648,27.5812460766,4.5931924295,0,40.3823807634,35.1998803204,13.8056872529,34.5528266206,6.9401743094,23.1695593786,5.5920071578,23.6053306738,1.8519238711,41.5578658651,16.0857231164,"2",0.448,0.552
"24513","Kdm5c",21.638,31.398,60.046,101.978,59.984,62.517,44.085,86.092,62.339,141.257,102.184,44.344,106.499,68.855,81.043,92.225,70.848,59.15,120.238,124.914,108.172,75.512,73.125,66.514,53.384,73.694,58.844,77.635,131.722,60.061,155.099,74.964,98.28,76.049,44.849,96.282,69.376735419,49.0831764624,29.967199538,34.3663313456,33.0971694707,23.6315487083,55.4880777344,19.6267162132,13.8408525539,28.7615837278,130.1781618323,0,38.1740076334,52.4747038735,69.3403026641,31.4303131,98.4037171,54.3840589,71.4020674,45.3619225,77.4421732,65.541973,86.6288173,49.0068757,50.152925,79.9271847036,97.0531809598,78.3307388575,68.8978864425,113.2164802026,28.2676665344,78.0997344609,64.4265405134,37.8752137956,49.2752375969,70.8715933933,68.0360870862,88.5199900267,3.7038477422,51.562537277,14.9367428938,"2",0.448,0.552
"25563","Map9",0,0,0,0,3.791,0,0,5.155,0,13.097,16.883,0,0,0,1.262,0,4.589,1.355,6.328,0,0,3.243,0,0,0,0,0,0,7.913,0,0,12.964,0,0,0,0,0,0,0,0,0,0,28.3833024356,0,24.4876622108,0,13.8856705954,0,14.1839202675,15.173408349,7.9846409128,0,0,0,2.92631424,13.1310828,0,0,0,0,0,0,8.366653531,0,0,0,0,0,0,2.65790974,4.1641045857,7.7231864595,0.4660005965,0,0,3.4631554888,11.489802226,"2",0.448,0.552
"31489","Psme1",448.805,413.718,494.585,493.341,411.545,383.552,500.598,549.032,513.101,489.723,584.673,468.411,417.492,453.83,445.863,405.059,402.14,415.966,483.589,487.685,467.638,565.646,626.647,572.597,414.454,386.809,396.249,331.801,341.871,340.128,489.755,375.948,462.593,448.604,392.698,327.36,377.8363744358,555.5323154152,402.5139756121,444.3364488097,382.3147396547,638.7903010216,697.8201112319,399.0765630022,653.1817724489,424.520975823,641.3444106271,515.9211187653,494.5109979666,565.9997426843,468.9925925646,288.720318,336.477226,357.655164,451.237655,539.568131,654.82749,328.202662,280.677368,442.287053,388.78879,545.6253731295,476.0625859151,424.7511895791,367.45539436,428.8503037976,530.0187475203,551.0981262664,582.1398124958,503.0094183032,412.9403714104,441.1302383648,471.5926036385,455.8779486378,711.1387665076,477.9154574482,463.0390297092,"2",0.448,0.552
"32092","Rfx5",0.698,33.615,1.45,55.279,11.289,38.248,31.324,19.074,7.459,77.645,56.424,15.068,35.795,39.419,5.049,12.838,10.469,2.258,17.403,27.065,71.56,12.045,4.358,13.014,18.996,0.259,20.334,10.988,4.887,0.816,13.124,1.127,3.954,6.836,22.971,0.837,73.1124057877,16.1751376978,12.2593089019,34.3663313456,66.1943389413,16.246689737,26.0819535895,5.7244588955,11.1791501397,6.9027800947,0.8678544122,10.3479880555,5.778634183,5.5319717939,21.4324571871,5.84750012,0.79357836,6.39812458,49.4547106,33.4245745,19.6056135,8.87034221,3.46515269,6.7384454,0.41448698,48.1194275256,12.5499802965,4.4129993723,0,0,4.0382380763,14.2999513802,2.3009478755,7.3092517851,6.9401743094,36.7987119542,9.7860125261,1.4753331671,12.9634670978,24.6268834756,11.489802226,"2",0.448,0.552
"32372","Rnmt",108.188,79.789,68.459,46.821,57.203,37.326,26.103,31.962,37.83,25.726,60.866,41.761,77.615,47.098,43.93,66.43,43.168,64.116,39.552,112.423,59.356,38.451,13.56,36.149,67.666,56.608,59.923,94.596,58.414,50.758,10.141,38.328,97.715,31.616,146.578,61.118,74.7134073743,55.2185735202,27.2429086709,37.6008095899,50.494399577,50.2170410052,45.2598606405,60.5157083241,49.5076649044,26.4606570296,18.2249426565,137.4804127369,51.3072671403,84.0859712673,57.7835855534,62.8606263,83.3257282,94.6922438,52.3810248,53.7180661,71.5604892,23.6542459,111.87493,75.9606573,69.2193262,31.807757178,25.9366259462,89.3632372881,45.931924295,96.0624680507,43.4110593207,67.0997718608,11.5047393774,17.2764133103,45.8051504422,38.1616272118,42.8720548762,8.8519990027,29.6307819378,71.5718801009,16.0857231164,"2",0.448,0.552
"34939","Stag2",105.396,177.308,96.016,111.415,116.176,147.922,274.952,149.502,156.115,163.709,183.488,125.283,149.383,169.194,82.81,159.479,133.521,190.317,105.999,153.54,106.508,152.414,190.319,144.595,176.237,146.828,135.232,71.663,210.382,160.924,196.856,156.692,68.909,52.978,61.257,161.587,274.3049385029,103.7439866137,211.813614916,113.2067385503,102.6860898962,134.4044332785,130.921178802,90.7735624861,69.2042627697,186.3750625564,96.3318397559,183.3072169825,112.9460317594,147.6246187286,108.2128965819,124.259378,170.619348,142.038366,227.374616,256.652982,226.444836,177.406844,262.361561,159.272346,220.092588,139.4647814726,87.0131967226,98.1892360326,227.3630252603,45.7440324051,134.2714160385,63.7997830807,101.241706521,208.6459145934,137.4154513265,80.8663052821,170.0902177155,41.3093286791,131.4865948491,129.6759333012,164.3041718323,"2",0.448,0.552
"38885","Zranb3",0,1.847,10.443,1.471,6.487,5.53,0,6.186,0,0.468,4.443,16.36,0,9.727,3.282,15.783,5.593,14.336,0,2.602,0,0,0,2.41,3.466,2.891,3.509,0,0.465,3.101,0,15.782,6.778,11.108,0,0,6.9376735419,30.676985289,0,0,12.3053578801,0,7.6711628204,0,0,0,0,2.9565680158,9.2808367182,9.1672675442,0,18.2734379,0,3.83887475,9.94946841,0,0,4.4351711,3.46515269,0,13.2635835,10.602585726,0,0,0,14.8668105316,0,1.09999626,0,25.2501425304,35.394888978,12.7205424039,3.2620041754,19.1793311725,22.2230864534,0,18.3836835617,"2",0.448,0.552
"5173","Chrac1",47.463,73.694,63.817,56.382,60.236,54.837,62.067,43.304,63.938,40.693,59.089,53.816,72.122,44.026,30.801,54.181,62.243,46.281,50.099,98.89,50.48,87.094,85.716,50.126,49.779,49.36,52.545,34.159,91.228,39.986,54.881,46.219,88.678,46.142,132.358,47.723,94.459093609,44.6210695113,84.4530168797,94.6084886456,63.6484028282,60.5558435651,47.816914914,48.2490106908,75.0600080809,73.6296543433,64.2212265039,20.6959761109,102.2643140271,71.9156333207,38.4523496592,45.3181259,37.2981831,42.8674347,78.1325901,57.2992705,47.0534724,58.1500211,37.6216578,21.4405081,48.0804901,75.0336835993,92.0331888412,33.0974952919,25.2625583623,112.0728793924,52.4970949925,131.9995512015,44.8684835718,46.5134204508,104.1026146413,54.9709153884,48.9300626305,50.1613276818,133.3385187202,41.5578658651,121.791903596,"2",0.449,0.551
"8128","Flad1",78.174,47.651,65.848,33.952,62.258,46.85,42.345,30.416,20.247,29,35.987,26.262,64.325,41.467,28.024,55.005,40.013,36.235,33.224,58.814,36.057,37.988,86.685,69.406,41.875,57.169,44.448,37.504,65.628,49.616,77.549,51.291,41.232,27.343,1.094,61.118,48.5637147933,29.5614585512,68.1072716772,39.2180487121,23.7620703892,46.5246115195,40.4014575209,109.5824988572,26.0846836593,51.7708507101,73.7676250383,14.7828400792,54.9845798022,42.5171546445,28.7867317121,40.9325008,30.1559778,38.3887475,40.9683993,59.6867401,104.890032,51.7436629,53.4623558,33.0796411,55.5412558,37.5168417996,69.4432243075,43.0267438794,27.559154577,19.4412137722,45.4301783589,58.2998017807,82.8341235172,31.2304394455,9.0222266022,24.0781695503,35.882045929,132.7799850401,35.1865535512,11.9286466835,2.2979604452,"2",0.449,0.551
"8912","Gm10335",47.463,12.375,101.818,8.457,9.183,15.975,57.427,65.471,43.691,49.58,52.425,45.636,29.77,56.313,48.979,12.721,16.78,12.53,64.865,41.118,54.364,35.671,97.338,83.865,16.085,5.738,14.756,31.293,26.996,14.199,47.126,57.491,75.122,58.959,57.975,54.42,27.2170269721,45.1788328802,166.1817428923,37.6008095899,34.3701375272,70.8946461249,46.2826823499,45.7956711642,61.219155527,80.532434438,108.4818015269,175.9157969429,37.1233468728,28.7662533283,20.8020907992,33.6231257,125.385381,47.9859344,21.9473568,64.4616793,56.8562791,64.0635826,32.6714397,50.8446335,28.5996018,45.6726769735,70.2798896606,41.9234940364,73.491078872,115.5036818228,111.0515470995,89.099697061,100.0912325833,47.8423753208,32.6188192543,33.1642712674,48.9300626305,146.0579835441,81.484650329,28.0900389643,58.5979913528,"2",0.449,0.551
"30085","Paf1",121.449,47.467,29.298,48.292,62.679,63.439,96.871,38.664,27.174,32.274,62.644,62.857,81.868,47.098,55.544,59.01,57.223,51.361,58.01,33.831,91.531,59.761,41.647,66.032,72.38,56.047,63.882,47.059,86.806,58.429,45.933,69.891,42.362,11.108,107.199,36.001,27.2170269721,44.6210695113,35.4157812721,98.2472766704,105.6563486948,30.2779217825,37.3329923928,33.5289735309,63.3485174584,58.6736308048,39.9213029619,56.1747923011,52.7081481544,45.9943940578,36.1410062371,35.8159382,34.1238696,44.7868721,49.1620792,78.7864969,24.5070168,34.4957753,52.4723122,39.2055005,75.022144,40.7791758692,54.3832479516,67.2982404268,84.9740599458,26.3028186329,28.2676665344,96.7996708811,103.5426543965,25.2501425304,22.2085577901,56.7881357318,57.7840739636,33.9326628436,11.1115432267,71.9566751552,29.8734857877,"2",0.449,0.551
"30608","Pigx",32.107,71.662,59.176,82.979,69.082,101.687,48.146,99.496,75.127,72.5,59.534,73.62,103.487,57.337,88.617,92.343,63.103,81.5,111.8,99.411,80.436,112.573,138.502,160.019,33.001,81.245,92.134,55.42,100.769,72.465,149.134,130.765,112.4,209.349,190.333,163.261,128.6137941229,119.3613609426,142.3441978053,154.0420263844,84.8645371043,128.4965461015,94.866713546,192.9960427633,145.8612922991,42.5671439172,106.7460927025,70.9576323803,67.2422886753,74.9187037231,88.4614164291,97.945627,91.2615118,60.1423711,70.2315417,27.4559005,24.5070168,73.4267216,71.2831411,88.2123762,91.6016233,130.4933627813,65.259897542,92.6729868173,107.9400220933,50.3184356456,78.7456424887,29.6998990203,127.702607089,78.4083373313,34.7008715471,100.8557290597,94.5981210856,112.1253207005,72.2250309734,83.1157317301,120.6429233734,"2",0.449,0.551
"31247","Prkra",0,4.063,0,10.296,9.857,10.599,12.181,2.062,0,20.581,5.776,0,4.607,4.351,15.148,6.36,5.593,5.418,12.657,0,0,23.163,17.918,26.509,5.408,4.228,5.758,8.6,6.749,3.427,11.334,0,7.343,0,13.126,0,0,38.4856724535,46.3129447405,9.7034347329,0,0,10.995333376,10.6311379488,0,0,10.4142529466,1.4782840079,6.1288544366,14.5411830011,11.76683924,9.5021877,0.79357836,10.2369993,0.58526285,14.3248176,21.5661748,0,0,3.06292973,0,0,0,0,0,1.1436008101,0,0,35.6646920699,0,1.3880348619,1.8172203434,4.1940053683,8.8519990027,0,26.1660636928,0,"2",0.449,0.551
"33178","Sbno1",369.932,366.806,308.354,240.481,227.803,232.712,136.896,335.09,275.998,173.531,279.897,265.634,238.871,260.575,174.71,279.854,262.453,268.769,276.864,177.482,341.159,241.361,231.482,246.294,250.281,204.644,252.109,190.624,377.478,262.767,336.445,279.002,276.765,232.42,229.712,244.474,329.2726596425,195.7749424807,401.1518301786,271.6961725206,270.7178733626,235.577001186,278.4632103816,128.3914352282,333.7774827429,269.2084236926,144.9316868399,201.0466250776,292.2588015603,263.7960264005,273.3688902001,229.51438,388.05982,346.778352,315.456675,239.940695,135.278733,361.712843,384.136927,401.85638,428.994028,349.0697454401,148.9264328522,276.9157106087,179.1345047505,221.8585571646,191.8163086264,373.9987284043,409.568721835,213.2972566385,185.9966714924,187.1736953721,172.8862212944,208.0219765629,335.1982206715,223.1811314976,281.5001545378,"2",0.449,0.551
"35350","Tasp1",10.47,44.696,16.535,25.74,36.9,22.58,18.562,41.757,27.174,31.339,24.435,27.554,10.278,14.078,12.371,34.393,23.09,37.928,34.806,21.339,49.926,32.892,1.453,15.424,24.265,20.667,29.422,55.897,28.392,29.214,32.809,31.564,53.094,158.934,0,169.959,90.7234232402,18.4061911734,5.4485817342,40.0266682731,20.7918115905,25.1085205026,16.6208527776,19.6267162132,2.6617024142,0,0,1.4782840079,16.4603519153,14.5411830011,15.7591596964,17.5425004,26.188086,49.2655593,14.0463083,42.9744529,45.092911,28.5822138,34.1565051,50.2320476,15.7505054,6.5246681391,9.2033188841,26.4779962335,9.186384859,34.3080243038,60.5735711452,10.9999626001,40.2665878209,23.2567102254,47.193185304,11.3576271464,30.7560393677,28.0313301751,0,18.854957661,25.2775648973,"2",0.449,0.551
"35972","Tmem238",0,3.509,3.481,33.584,14.827,12.596,11.021,3.609,2.664,0,8.441,9.041,0.177,4.095,15.148,14.841,20.365,5.418,0,5.725,8.876,38.914,20.339,15.424,4.021,2.157,5.309,7.405,8.844,7.344,19.089,0,0,0,29.534,31.815,4.8030047598,30.1192219201,0,13.3422227577,29.7025879865,3.6924294857,3.0684651282,0,0.5323404828,10.354170142,0.8678544122,1.4782840079,3.6773126619,9.799492892,9.4554958178,14.6187503,0,24.9526859,43.8947136,0,34.3098236,11.3343262,14.3556326,21.4405081,53.0543339,14.6805033129,0,19.8584971751,0,0,0,0,6.9028436264,6.6447743501,49.2752375969,28.166915323,16.7760214733,1.4753331671,25.9269341956,10.7742615206,0,"2",0.449,0.551
"36029","Tmem55a",36.295,15.33,36.55,15.321,30.666,37.019,27.263,9.795,3.73,31.806,14.661,35.734,33.491,8.447,22.47,27.679,23.377,34.542,30.587,32.269,48.262,8.339,0,28.919,58.098,22.134,11.787,48.492,8.378,14.526,11.931,21.982,12.991,24.78,33.91,15.07,4.8030047598,0,6.1296544509,0,0.848645371,8.1233448685,5.881224829,0,14.9055335196,0,0,0,20.6629949575,13.4347886423,7.7745187836,8.77125018,13.4908322,31.9906229,42.4315564,10.7436132,10.7830874,17.7406844,12.8705671,16.5398205,32.3299847,23.6519220041,24.26329524,0,34.4489432213,41.1696291646,2.0191190382,10.9999626001,2.3009478755,13.2895487002,24.9846275139,13.1748474898,22.8340292276,0,18.5192387111,16.1613922809,10.3408220034,"2",0.449,0.551
"5801","Csnk1g2",346.201,199.841,188.261,293.921,255.436,263.74,137.476,176.309,225.914,147.806,184.821,146.378,278.21,230.115,219.902,283.27,247.107,223.504,183.521,151.458,140.347,171.871,149.64,212.555,200.918,218.322,217.739,252.732,232.491,252.974,136.606,163.456,165.494,100.829,106.105,159.913,235.3472332291,240.3960119919,156.6467248575,139.0825645046,89.532086645,138.0968627642,264.1437064502,233.067255032,176.737040304,69.0278009468,229.1135648248,143.3935487686,285.4295066167,246.09371666,228.1926324037,202.469692,207.123953,204.739987,200.452525,210.097325,76.4618926,336.580207,268.301823,109.040298,217.191179,204.7114628632,260.2029248147,237.1987162585,163.0583312473,134.944895595,158.5008444965,96.7996708811,231.2452614855,192.6984561531,80.5060219892,191.2624411448,208.3022666269,169.6633142179,200.0077780803,212.0220749227,305.6287392125,"2",0.45,0.55
"7522","Exoc6",50.953,19.024,48.153,25.004,18.029,15.821,13.922,22.167,2.664,17.774,8.441,18.513,19.492,33.532,2.02,30.742,31.695,14.449,45.353,4.164,21.634,18.531,8.717,34.221,18.996,22.954,23.214,26.993,44.683,40.639,32.809,40.018,19.769,34.179,0,0,3.2020031732,0,2.0432181503,24.6628966127,7.6378083394,5.1694012799,63.9263568369,49.8845703753,29.2787265564,55.2222407575,38.1855941375,0,28.3678405349,33.5079434373,28.7867317121,57.0131262,33.3302913,17.2749364,43.6020821,0,0.98028067,41.3949303,64.8478575,34.9173989,27.7706279,48.1194275256,31.7932834179,13.2389981168,57.4149053688,20.5848145823,45.4301783589,23.0999214603,25.3104266303,0.664477435,48.5812201659,1.8172203434,16.3100208768,5.9013326684,16.66731484,11.1590565749,0,"2",0.45,0.55
"23320","Hnrnpk",374.818,395.249,307.484,552.542,622.077,484.471,436.21,591.821,638.312,633.787,807.257,859.757,463.388,395.47,435.512,546.046,636.053,504.351,535.797,601.149,498.703,756.511,560.786,620.796,326.405,468.141,435.478,465.572,515.716,437.075,506.457,395.112,492.529,628.9,649.757,553.415,431.2030939889,480.7920239838,439.9729750346,521.5596168922,336.9122123039,601.8660061649,509.3652112766,475.1300883284,530.7434613949,348.5903947815,304.6168986875,410.9629542028,596.4250917402,419.0073493036,490.2149276224,272.639693,372.188253,379.408788,467.039752,359.314175,350.940481,333.623426,438.589326,424.52206,598.933691,619.027889694,619.9690266486,550.5216716883,319.2268738503,505.4715580761,566.3628902074,609.397928047,347.4431291971,650.5234088756,875.8499978485,594.2310522978,682.6908738443,594.5592663463,614.8387252097,771.5140838838,490.6145550517,"2",0.45,0.55
"26620","Mkks",9.772,26.227,38.871,24.759,18.619,36.404,1.16,19.074,4.795,7.016,57.756,9.472,25.872,3.84,36.861,23.321,28.54,31.607,22.149,19.778,14.423,2.316,50.364,2.892,30.366,31.67,40.129,26.515,32.814,39.66,17.896,15.218,18.074,0.854,169.549,47.723,20.8130206257,25.0993516001,5.4485817342,57.8162986167,26.7323291878,112.2498563645,17.8993799143,46.6134510064,12.2438311054,16.1064868876,18.2249426565,2.9565680158,40.1002190277,36.8271265137,32.1486857806,19.7353129,18.2523024,52.4646216,24.873671,51.3305965,31.3689816,13.3055133,38.1166796,13.4768908,14.5070444,17.9428373824,7.5299881779,11.0324984306,27.559154577,4.5744032405,36.3441426871,1.09999626,31.0627963189,12.6250712652,18.0444532045,29.5298305805,8.8540113331,69.3406588543,1.8519238711,42.712251028,26.4265451199,"2",0.45,0.55
